meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[3].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_14.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_15.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_16.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_17.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_18.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_18.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_19.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_19.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_20.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_20.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_21.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_22.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_24.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_25.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_26.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_27.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[3].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_29.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_30.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_31.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_31.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_32.app[1].sink (#0 - General-0-20241202-11:22:23-15136),
0.644123006,0.000123005999999999,0.644116252,0.000116251999999999,0.322032894,0.000032894,0.64413917,0.000139169999999999,,,,,0.322226094,0.000226093999999999,0.644151838,0.000151838,0.644187284,0.000187283999999999,,,0.64403953,0.000039529999999999,0.644140274,0.000140273999999999,,,0.322019974,0.000019973999999999,0.322013974,0.000013973999999999,0.322076828,0.000076828,0.644252536,0.000252535999999999,0.644040368,0.000040367999999999,0.644029576,0.000029575999999999,0.644025992,0.000025991999999999,,,0.322147718,0.000147717999999999,,,,,0.644124772,0.000124771999999999,0.644118804,0.000118803999999999,0.644086248,0.000086248,0.322083142,0.000083141999999999,0.322115816,0.000115816,0.322220382,0.000220381999999999,0.32202423,0.000024229999999999,,
0.645123006,0.000123005999999999,0.645116252,0.000116251999999999,0.322529096,0.000029096,0.6451242,0.000124199999999999,,,,,0.32254073,0.000040729999999999,0.645151838,0.000151838,0.64515946,0.000159459999999999,,,0.64503953,0.000039529999999999,0.645140274,0.000140273999999999,,,0.322519974,0.000019973999999999,0.322513974,0.000013973999999999,0.322576828,0.000076828,0.645252536,0.000252535999999999,0.645040368,0.000040367999999999,0.64503087,0.000030869999999999,0.645027286,0.000027285999999999,,,0.32254161,0.00004161,,,,,0.645124772,0.000124771999999999,0.645118804,0.000118803999999999,0.645086248,0.000086248,0.322583142,0.000083141999999999,0.322528488,0.000028487999999999,0.322560624,0.000060623999999999,0.322521672,0.000021671999999999,,
0.646123006,0.000123005999999999,0.646116252,0.000116251999999999,0.323032894,0.000032894,0.64613917,0.000139169999999999,,,,,0.323226094,0.000226093999999999,0.646151838,0.000151838,0.646187284,0.000187283999999999,,,0.64603953,0.000039529999999999,0.646140274,0.000140273999999999,,,0.323019974,0.000019973999999999,0.323013974,0.000013973999999999,0.323076828,0.000076828,0.646252536,0.000252535999999999,0.646040368,0.000040367999999999,0.646029576,0.000029575999999999,0.646025992,0.000025991999999999,,,0.32304161,0.00004161,,,,,0.646124772,0.000124771999999999,0.646118804,0.000118803999999999,0.646086248,0.000086248,0.323083142,0.000083141999999999,0.323115816,0.000115816,0.323220382,0.000220381999999999,0.323021672,0.000021671999999999,,
0.647123006,0.000123005999999999,0.647116252,0.000116251999999999,0.323529096,0.000029096,0.6471242,0.000124199999999999,,,,,0.32354073,0.000040729999999999,0.647151838,0.000151838,0.64715946,0.000159459999999999,,,0.64703953,0.000039529999999999,0.647140274,0.000140273999999999,,,0.323519974,0.000019973999999999,0.323513974,0.000013973999999999,0.323576828,0.000076828,0.647252536,0.000252535999999999,0.647040368,0.000040367999999999,0.64703087,0.000030869999999999,0.647027286,0.000027285999999999,,,0.32354161,0.00004161,,,,,0.647124772,0.000124771999999999,0.647118804,0.000118803999999999,0.647086248,0.000086248,0.323583142,0.000083141999999999,0.323528488,0.000028487999999999,0.323560624,0.000060623999999999,0.323521672,0.000021671999999999,,
0.648123006,0.000123005999999999,0.648116252,0.000116251999999999,0.324032894,0.000032894,0.64813917,0.000139169999999999,,,,,0.324226094,0.000226093999999999,0.648151838,0.000151838,0.648187284,0.000187283999999999,,,0.64803953,0.000039529999999999,0.648140274,0.000140273999999999,,,0.324019974,0.000019973999999999,0.324013974,0.000013973999999999,0.324076828,0.000076828,0.648252536,0.000252535999999999,0.648040368,0.000040367999999999,0.648029576,0.000029575999999999,0.648025992,0.000025991999999999,,,0.324147718,0.000147717999999999,,,,,0.648124772,0.000124771999999999,0.648118804,0.000118803999999999,0.648086248,0.000086248,0.324083142,0.000083141999999999,0.324115816,0.000115816,0.324220382,0.000220381999999999,0.32402423,0.000024229999999999,,
0.649123006,0.000123005999999999,0.649116252,0.000116251999999999,0.324529096,0.000029096,0.6491242,0.000124199999999999,,,,,0.32454073,0.000040729999999999,0.649151838,0.000151838,0.64915946,0.000159459999999999,,,0.64903953,0.000039529999999999,0.649140274,0.000140273999999999,,,0.324519974,0.000019973999999999,0.324513974,0.000013973999999999,0.324576828,0.000076828,0.649252536,0.000252535999999999,0.649040368,0.000040367999999999,0.64903087,0.000030869999999999,0.649027286,0.000027285999999999,,,0.32454161,0.00004161,,,,,0.649124772,0.000124771999999999,0.649118804,0.000118803999999999,0.649086248,0.000086248,0.324583142,0.000083141999999999,0.324528488,0.000028487999999999,0.324560624,0.000060623999999999,0.324521672,0.000021671999999999,,
0.650123006,0.000123005999999999,0.650116252,0.000116251999999999,0.325032894,0.000032894,0.65013917,0.000139169999999999,,,,,0.325226094,0.000226093999999999,0.650151838,0.000151838,0.650187284,0.000187283999999999,,,0.65003953,0.000039529999999999,0.650140274,0.000140273999999999,,,0.325019974,0.000019973999999999,0.325013974,0.000013973999999999,0.325076828,0.000076828,0.650252536,0.000252535999999999,0.650040368,0.000040367999999999,0.650029576,0.000029575999999999,0.650025992,0.000025991999999999,,,0.32504161,0.00004161,,,,,0.650124772,0.000124771999999999,0.650118804,0.000118803999999999,0.650086248,0.000086248,0.325083142,0.000083141999999999,0.325115816,0.000115816,0.325220382,0.000220381999999999,0.325021672,0.000021671999999999,,
0.651123006,0.000123005999999999,0.651116252,0.000116251999999999,0.325529096,0.000029096,0.6511242,0.000124199999999999,,,,,0.32554073,0.000040729999999999,0.651151838,0.000151838,0.65115946,0.000159459999999999,,,0.65103953,0.000039529999999999,0.651140274,0.000140273999999999,,,0.325519974,0.000019973999999999,0.325513974,0.000013973999999999,0.325576828,0.000076828,0.651252536,0.000252535999999999,0.651040368,0.000040367999999999,0.65103087,0.000030869999999999,0.651027286,0.000027285999999999,,,0.32554161,0.00004161,,,,,0.651124772,0.000124771999999999,0.651118804,0.000118803999999999,0.651086248,0.000086248,0.325583142,0.000083141999999999,0.325528488,0.000028487999999999,0.325560624,0.000060623999999999,0.325521672,0.000021671999999999,,
0.652123006,0.000123005999999999,0.652116252,0.000116251999999999,0.326032894,0.000032894,0.65213917,0.000139169999999999,,,,,0.326226094,0.000226093999999999,0.652151838,0.000151838,0.652187284,0.000187283999999999,,,0.65203953,0.000039529999999999,0.652140274,0.000140273999999999,,,0.326019974,0.000019973999999999,0.326013974,0.000013973999999999,0.326076828,0.000076828,0.652252536,0.000252535999999999,0.652040368,0.000040367999999999,0.652029576,0.000029575999999999,0.652025992,0.000025991999999999,,,0.326147718,0.000147717999999999,,,,,0.652124772,0.000124771999999999,0.652118804,0.000118803999999999,0.652086248,0.000086248,0.326083142,0.000083141999999999,0.326115816,0.000115816,0.326220382,0.000220381999999999,0.32602423,0.000024229999999999,,
0.653123006,0.000123005999999999,0.653116252,0.000116251999999999,0.326529096,0.000029096,0.6531242,0.000124199999999999,,,,,0.32654073,0.000040729999999999,0.653151838,0.000151838,0.65315946,0.000159459999999999,,,0.65303953,0.000039529999999999,0.653140274,0.000140273999999999,,,0.326519974,0.000019973999999999,0.326513974,0.000013973999999999,0.326576828,0.000076828,0.653252536,0.000252535999999999,0.653040368,0.000040367999999999,0.65303087,0.000030869999999999,0.653027286,0.000027285999999999,,,0.32654161,0.00004161,,,,,0.653124772,0.000124771999999999,0.653118804,0.000118803999999999,0.653086248,0.000086248,0.326583142,0.000083141999999999,0.326528488,0.000028487999999999,0.326560624,0.000060623999999999,0.326521672,0.000021671999999999,,
0.654123006,0.000123005999999999,0.654116252,0.000116251999999999,0.327032894,0.000032894,0.65413917,0.000139169999999999,,,,,0.327226094,0.000226093999999999,0.654151838,0.000151838,0.654187284,0.000187283999999999,,,0.65403953,0.000039529999999999,0.654140274,0.000140273999999999,,,0.327019974,0.000019973999999999,0.327013974,0.000013973999999999,0.327076828,0.000076828,0.654252536,0.000252535999999999,0.654040368,0.000040367999999999,0.654029576,0.000029575999999999,0.654025992,0.000025991999999999,,,0.32704161,0.00004161,,,,,0.654124772,0.000124771999999999,0.654118804,0.000118803999999999,0.654086248,0.000086248,0.327083142,0.000083141999999999,0.327115816,0.000115816,0.327220382,0.000220381999999999,0.327021672,0.000021671999999999,,
0.655123006,0.000123005999999999,0.655116252,0.000116251999999999,0.327529096,0.000029096,0.6551242,0.000124199999999999,,,,,0.32754073,0.000040729999999999,0.655151838,0.000151838,0.65515946,0.000159459999999999,,,0.65503953,0.000039529999999999,0.655140274,0.000140273999999999,,,0.327519974,0.000019973999999999,0.327513974,0.000013973999999999,0.327576828,0.000076828,0.655252536,0.000252535999999999,0.655040368,0.000040367999999999,0.65503087,0.000030869999999999,0.655027286,0.000027285999999999,,,0.32754161,0.00004161,,,,,0.655124772,0.000124771999999999,0.655118804,0.000118803999999999,0.655086248,0.000086248,0.327583142,0.000083141999999999,0.327528488,0.000028487999999999,0.327560624,0.000060623999999999,0.327521672,0.000021671999999999,,
0.656123006,0.000123005999999999,0.656116252,0.000116251999999999,0.328032894,0.000032894,0.65613917,0.000139169999999999,,,,,0.328226094,0.000226093999999999,0.656151838,0.000151838,0.656187284,0.000187283999999999,,,0.65603953,0.000039529999999999,0.656140274,0.000140273999999999,,,0.328019974,0.000019973999999999,0.328013974,0.000013973999999999,0.328076828,0.000076828,0.656252536,0.000252535999999999,0.656040368,0.000040367999999999,0.656029576,0.000029575999999999,0.656025992,0.000025991999999999,,,0.328147718,0.000147717999999999,,,,,0.656124772,0.000124771999999999,0.656118804,0.000118803999999999,0.656086248,0.000086248,0.328083142,0.000083141999999999,0.328115816,0.000115816,0.328220382,0.000220381999999999,0.32802423,0.000024229999999999,,
0.657123006,0.000123005999999999,0.657116252,0.000116251999999999,0.328529096,0.000029096,0.6571242,0.000124199999999999,,,,,0.32854073,0.000040729999999999,0.657151838,0.000151838,0.65715946,0.000159459999999999,,,0.65703953,0.000039529999999999,0.657140274,0.000140273999999999,,,0.328519974,0.000019973999999999,0.328513974,0.000013973999999999,0.328576828,0.000076828,0.657252536,0.000252535999999999,0.657040368,0.000040367999999999,0.65703087,0.000030869999999999,0.657027286,0.000027285999999999,,,0.32854161,0.00004161,,,,,0.657124772,0.000124771999999999,0.657118804,0.000118803999999999,0.657086248,0.000086248,0.328583142,0.000083141999999999,0.328528488,0.000028487999999999,0.328560624,0.000060623999999999,0.328521672,0.000021671999999999,,
0.658123006,0.000123005999999999,0.658116252,0.000116251999999999,0.329032894,0.000032894,0.65813917,0.000139169999999999,,,,,0.329226094,0.000226093999999999,0.658151838,0.000151838,0.658187284,0.000187283999999999,,,0.65803953,0.000039529999999999,0.658140274,0.000140273999999999,,,0.329019974,0.000019973999999999,0.329013974,0.000013973999999999,0.329076828,0.000076828,0.658252536,0.000252535999999999,0.658040368,0.000040367999999999,0.658029576,0.000029575999999999,0.658025992,0.000025991999999999,,,0.32904161,0.00004161,,,,,0.658124772,0.000124771999999999,0.658118804,0.000118803999999999,0.658086248,0.000086248,0.329083142,0.000083141999999999,0.329115816,0.000115816,0.329220382,0.000220381999999999,0.329021672,0.000021671999999999,,
0.659123006,0.000123005999999999,0.659116252,0.000116251999999999,0.329529096,0.000029096,0.6591242,0.000124199999999999,,,,,0.32954073,0.000040729999999999,0.659151838,0.000151838,0.65915946,0.000159459999999999,,,0.65903953,0.000039529999999999,0.659140274,0.000140273999999999,,,0.329519974,0.000019973999999999,0.329513974,0.000013973999999999,0.329576828,0.000076828,0.659252536,0.000252535999999999,0.659040368,0.000040367999999999,0.65903087,0.000030869999999999,0.659027286,0.000027285999999999,,,0.32954161,0.00004161,,,,,0.659124772,0.000124771999999999,0.659118804,0.000118803999999999,0.659086248,0.000086248,0.329583142,0.000083141999999999,0.329528488,0.000028487999999999,0.329560624,0.000060623999999999,0.329521672,0.000021671999999999,,
0.660123006,0.000123005999999999,0.660116252,0.000116251999999999,0.330032894,0.000032894,0.66013917,0.000139169999999999,,,,,0.330226094,0.000226093999999999,0.660151838,0.000151838,0.660187284,0.000187283999999999,,,0.66003953,0.000039529999999999,0.660140274,0.000140273999999999,,,0.330019974,0.000019973999999999,0.330013974,0.000013973999999999,0.330076828,0.000076828,0.660252536,0.000252535999999999,0.660040368,0.000040367999999999,0.660029576,0.000029575999999999,0.660025992,0.000025991999999999,,,0.330147718,0.000147717999999999,,,,,0.660124772,0.000124771999999999,0.660118804,0.000118803999999999,0.660086248,0.000086248,0.330083142,0.000083141999999999,0.330115816,0.000115816,0.330220382,0.000220381999999999,0.33002423,0.000024229999999999,,
0.661123006,0.000123005999999999,0.661116252,0.000116251999999999,0.330529096,0.000029096,0.6611242,0.000124199999999999,,,,,0.33054073,0.000040729999999999,0.661151838,0.000151838,0.66115946,0.000159459999999999,,,0.66103953,0.000039529999999999,0.661140274,0.000140273999999999,,,0.330519974,0.000019973999999999,0.330513974,0.000013973999999999,0.330576828,0.000076828,0.661252536,0.000252535999999999,0.661040368,0.000040367999999999,0.66103087,0.000030869999999999,0.661027286,0.000027285999999999,,,0.33054161,0.00004161,,,,,0.661124772,0.000124771999999999,0.661118804,0.000118803999999999,0.661086248,0.000086248,0.330583142,0.000083141999999999,0.330528488,0.000028487999999999,0.330560624,0.000060623999999999,0.330521672,0.000021671999999999,,
0.662123006,0.000123005999999999,0.662116252,0.000116251999999999,0.331032894,0.000032894,0.66213917,0.000139169999999999,,,,,0.331226094,0.000226093999999999,0.662151838,0.000151838,0.662187284,0.000187283999999999,,,0.66203953,0.000039529999999999,0.662140274,0.000140273999999999,,,0.331019974,0.000019973999999999,0.331013974,0.000013973999999999,0.331076828,0.000076828,0.662252536,0.000252535999999999,0.662040368,0.000040367999999999,0.662029576,0.000029575999999999,0.662025992,0.000025991999999999,,,0.33104161,0.00004161,,,,,0.662124772,0.000124771999999999,0.662118804,0.000118803999999999,0.662086248,0.000086248,0.331083142,0.000083141999999999,0.331115816,0.000115816,0.331220382,0.000220381999999999,0.331021672,0.000021671999999999,,
0.663123006,0.000123005999999999,0.663116252,0.000116251999999999,0.331529096,0.000029096,0.6631242,0.000124199999999999,,,,,0.33154073,0.000040729999999999,0.663151838,0.000151838,0.66315946,0.000159459999999999,,,0.66303953,0.000039529999999999,0.663140274,0.000140273999999999,,,0.331519974,0.000019973999999999,0.331513974,0.000013973999999999,0.331576828,0.000076828,0.663252536,0.000252535999999999,0.663040368,0.000040367999999999,0.66303087,0.000030869999999999,0.663027286,0.000027285999999999,,,0.33154161,0.00004161,,,,,0.663124772,0.000124771999999999,0.663118804,0.000118803999999999,0.663086248,0.000086248,0.331583142,0.000083141999999999,0.331528488,0.000028487999999999,0.331560624,0.000060623999999999,0.331521672,0.000021671999999999,,
0.664123006,0.000123005999999999,0.664116252,0.000116251999999999,0.332032894,0.000032894,0.66413917,0.000139169999999999,,,,,0.332226094,0.000226093999999999,0.664151838,0.000151838,0.664187284,0.000187283999999999,,,0.66403953,0.000039529999999999,0.664140274,0.000140273999999999,,,0.332019974,0.000019973999999999,0.332013974,0.000013973999999999,0.332076828,0.000076828,0.664252536,0.000252535999999999,0.664040368,0.000040367999999999,0.664029576,0.000029575999999999,0.664025992,0.000025991999999999,,,0.332147718,0.000147717999999999,,,,,0.664124772,0.000124771999999999,0.664118804,0.000118803999999999,0.664086248,0.000086248,0.332083142,0.000083141999999999,0.332115816,0.000115816,0.332220382,0.000220381999999999,0.33202423,0.000024229999999999,,
0.665123006,0.000123005999999999,0.665116252,0.000116251999999999,0.332529096,0.000029096,0.6651242,0.000124199999999999,,,,,0.33254073,0.000040729999999999,0.665151838,0.000151838,0.66515946,0.000159459999999999,,,0.66503953,0.000039529999999999,0.665140274,0.000140273999999999,,,0.332519974,0.000019973999999999,0.332513974,0.000013973999999999,0.332576828,0.000076828,0.665252536,0.000252535999999999,0.665040368,0.000040367999999999,0.66503087,0.000030869999999999,0.665027286,0.000027285999999999,,,0.33254161,0.00004161,,,,,0.665124772,0.000124771999999999,0.665118804,0.000118803999999999,0.665086248,0.000086248,0.332583142,0.000083141999999999,0.332528488,0.000028487999999999,0.332560624,0.000060623999999999,0.332521672,0.000021671999999999,,
0.666123006,0.000123005999999999,0.666116252,0.000116251999999999,0.333032894,0.000032894,0.66613917,0.000139169999999999,,,,,0.333226094,0.000226093999999999,0.666151838,0.000151838,0.666187284,0.000187283999999999,,,0.66603953,0.000039529999999999,0.666140274,0.000140273999999999,,,0.333019974,0.000019973999999999,0.333013974,0.000013973999999999,0.333076828,0.000076828,0.666252536,0.000252535999999999,0.666040368,0.000040367999999999,0.666029576,0.000029575999999999,0.666025992,0.000025991999999999,,,0.33304161,0.00004161,,,,,0.666124772,0.000124771999999999,0.666118804,0.000118803999999999,0.666086248,0.000086248,0.333083142,0.000083141999999999,0.333115816,0.000115816,0.333220382,0.000220381999999999,0.333021672,0.000021671999999999,,
0.667123006,0.000123005999999999,0.667116252,0.000116251999999999,0.333529096,0.000029096,0.6671242,0.000124199999999999,,,,,0.33354073,0.000040729999999999,0.667151838,0.000151838,0.66715946,0.000159459999999999,,,0.66703953,0.000039529999999999,0.667140274,0.000140273999999999,,,0.333519974,0.000019973999999999,0.333513974,0.000013973999999999,0.333576828,0.000076828,0.667252536,0.000252535999999999,0.667040368,0.000040367999999999,0.66703087,0.000030869999999999,0.667027286,0.000027285999999999,,,0.33354161,0.00004161,,,,,0.667124772,0.000124771999999999,0.667118804,0.000118803999999999,0.667086248,0.000086248,0.333583142,0.000083141999999999,0.333528488,0.000028487999999999,0.333560624,0.000060623999999999,0.333521672,0.000021671999999999,,
0.668123006,0.000123005999999999,0.668116252,0.000116251999999999,0.334032894,0.000032894,0.66813917,0.000139169999999999,,,,,0.334226094,0.000226093999999999,0.668151838,0.000151838,0.668187284,0.000187283999999999,,,0.66803953,0.000039529999999999,0.668140274,0.000140273999999999,,,0.334019974,0.000019973999999999,0.334013974,0.000013973999999999,0.334076828,0.000076828,0.668252536,0.000252535999999999,0.668040368,0.000040367999999999,0.668029576,0.000029575999999999,0.668025992,0.000025991999999999,,,0.334147718,0.000147717999999999,,,,,0.668124772,0.000124771999999999,0.668118804,0.000118803999999999,0.668086248,0.000086248,0.334083142,0.000083141999999999,0.334115816,0.000115816,0.334220382,0.000220381999999999,0.33402423,0.000024229999999999,,
0.669123006,0.000123005999999999,0.669116252,0.000116251999999999,0.334529096,0.000029096,0.6691242,0.000124199999999999,,,,,0.33454073,0.000040729999999999,0.669151838,0.000151838,0.66915946,0.000159459999999999,,,0.66903953,0.000039529999999999,0.669140274,0.000140273999999999,,,0.334519974,0.000019973999999999,0.334513974,0.000013973999999999,0.334576828,0.000076828,0.669252536,0.000252535999999999,0.669040368,0.000040367999999999,0.66903087,0.000030869999999999,0.669027286,0.000027285999999999,,,0.33454161,0.00004161,,,,,0.669124772,0.000124771999999999,0.669118804,0.000118803999999999,0.669086248,0.000086248,0.334583142,0.000083141999999999,0.334528488,0.000028487999999999,0.334560624,0.000060623999999999,0.334521672,0.000021671999999999,,
0.670123006,0.000123005999999999,0.670116252,0.000116251999999999,0.335032894,0.000032894,0.67013917,0.000139169999999999,,,,,0.335226094,0.000226093999999999,0.670151838,0.000151838,0.670187284,0.000187283999999999,,,0.67003953,0.000039529999999999,0.670140274,0.000140273999999999,,,0.335019974,0.000019973999999999,0.335013974,0.000013973999999999,0.335076828,0.000076828,0.670252536,0.000252535999999999,0.670040368,0.000040367999999999,0.670029576,0.000029575999999999,0.670025992,0.000025991999999999,,,0.33504161,0.00004161,,,,,0.670124772,0.000124771999999999,0.670118804,0.000118803999999999,0.670086248,0.000086248,0.335083142,0.000083141999999999,0.335115816,0.000115816,0.335220382,0.000220381999999999,0.335021672,0.000021671999999999,,
