meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241122-15:44:36-17904),
0.576520646,0.000020645999999999,,,,,,,0.578513926,0.000013925999999999,,,,,,
0.577020646,0.000020645999999999,,,,,,,0.579013926,0.000013925999999999,,,,,,
0.577520646,0.000020645999999999,,,,,,,0.579513926,0.000013925999999999,,,,,,
0.578020646,0.000020645999999999,,,,,,,0.580013926,0.000013925999999999,,,,,,
0.578520646,0.000020645999999999,,,,,,,0.580513926,0.000013925999999999,,,,,,
0.579020646,0.000020645999999999,,,,,,,0.581013926,0.000013925999999999,,,,,,
0.579520646,0.000020645999999999,,,,,,,0.581513926,0.000013925999999999,,,,,,
0.580020646,0.000020645999999999,,,,,,,0.582013926,0.000013925999999999,,,,,,
0.580520646,0.000020645999999999,,,,,,,0.582513926,0.000013925999999999,,,,,,
0.581020646,0.000020645999999999,,,,,,,0.583013926,0.000013925999999999,,,,,,
0.581520646,0.000020645999999999,,,,,,,0.583513926,0.000013925999999999,,,,,,
0.582020646,0.000020645999999999,,,,,,,0.584013926,0.000013925999999999,,,,,,
0.582520646,0.000020645999999999,,,,,,,0.584513926,0.000013925999999999,,,,,,
0.583020646,0.000020645999999999,,,,,,,0.585013926,0.000013925999999999,,,,,,
0.583520646,0.000020645999999999,,,,,,,0.585513926,0.000013925999999999,,,,,,
0.584020646,0.000020645999999999,,,,,,,0.586013926,0.000013925999999999,,,,,,
0.584520646,0.000020645999999999,,,,,,,0.586513926,0.000013925999999999,,,,,,
0.585020646,0.000020645999999999,,,,,,,0.587013926,0.000013925999999999,,,,,,
0.585520646,0.000020645999999999,,,,,,,0.587513926,0.000013925999999999,,,,,,
0.586020646,0.000020645999999999,,,,,,,0.588013926,0.000013925999999999,,,,,,
0.586520646,0.000020645999999999,,,,,,,0.588513926,0.000013925999999999,,,,,,
0.587020646,0.000020645999999999,,,,,,,0.589013926,0.000013925999999999,,,,,,
0.587520646,0.000020645999999999,,,,,,,0.589513926,0.000013925999999999,,,,,,
0.588020646,0.000020645999999999,,,,,,,0.590013926,0.000013925999999999,,,,,,
0.588520646,0.000020645999999999,,,,,,,0.590513926,0.000013925999999999,,,,,,
0.589020646,0.000020645999999999,,,,,,,0.591013926,0.000013925999999999,,,,,,
0.589520646,0.000020645999999999,,,,,,,0.591513926,0.000013925999999999,,,,,,
0.590020646,0.000020645999999999,,,,,,,0.592013926,0.000013925999999999,,,,,,
0.590520646,0.000020645999999999,,,,,,,0.592513926,0.000013925999999999,,,,,,
0.591020646,0.000020645999999999,,,,,,,0.593013926,0.000013925999999999,,,,,,
0.591520646,0.000020645999999999,,,,,,,0.593513926,0.000013925999999999,,,,,,
0.592020646,0.000020645999999999,,,,,,,0.594013926,0.000013925999999999,,,,,,
0.592520646,0.000020645999999999,,,,,,,0.594513926,0.000013925999999999,,,,,,
0.593020646,0.000020645999999999,,,,,,,0.595013926,0.000013925999999999,,,,,,
0.593520646,0.000020645999999999,,,,,,,0.595513926,0.000013925999999999,,,,,,
0.594020646,0.000020645999999999,,,,,,,0.596013926,0.000013925999999999,,,,,,
0.594520646,0.000020645999999999,,,,,,,0.596513926,0.000013925999999999,,,,,,
0.595020646,0.000020645999999999,,,,,,,0.597013926,0.000013925999999999,,,,,,
0.595520646,0.000020645999999999,,,,,,,0.597513926,0.000013925999999999,,,,,,
0.596020646,0.000020645999999999,,,,,,,0.598013926,0.000013925999999999,,,,,,
0.596520646,0.000020645999999999,,,,,,,0.598513926,0.000013925999999999,,,,,,
0.597020646,0.000020645999999999,,,,,,,0.599013926,0.000013925999999999,,,,,,
0.597520646,0.000020645999999999,,,,,,,0.599513926,0.000013925999999999,,,,,,
0.598020646,0.000020645999999999,,,,,,,0.600013926,0.000013925999999999,,,,,,
0.598520646,0.000020645999999999,,,,,,,0.600513926,0.000013925999999999,,,,,,
0.599020646,0.000020645999999999,,,,,,,0.601013926,0.000013925999999999,,,,,,
0.599520646,0.000020645999999999,,,,,,,0.601513926,0.000013925999999999,,,,,,
0.600020646,0.000020645999999999,,,,,,,0.602013926,0.000013925999999999,,,,,,
0.600520646,0.000020645999999999,,,,,,,0.602513926,0.000013925999999999,,,,,,
0.601020646,0.000020645999999999,,,,,,,0.603013926,0.000013925999999999,,,,,,
0.601520646,0.000020645999999999,,,,,,,0.603513926,0.000013925999999999,,,,,,
0.602020646,0.000020645999999999,,,,,,,0.604013926,0.000013925999999999,,,,,,
0.602520646,0.000020645999999999,,,,,,,0.604513926,0.000013925999999999,,,,,,
0.603020646,0.000020645999999999,,,,,,,0.605013926,0.000013925999999999,,,,,,
0.603520646,0.000020645999999999,,,,,,,0.605513926,0.000013925999999999,,,,,,
0.604020646,0.000020645999999999,,,,,,,0.606013926,0.000013925999999999,,,,,,
0.604520646,0.000020645999999999,,,,,,,0.606513926,0.000013925999999999,,,,,,
0.605020646,0.000020645999999999,,,,,,,0.607013926,0.000013925999999999,,,,,,
0.605520646,0.000020645999999999,,,,,,,0.607513926,0.000013925999999999,,,,,,
0.606020646,0.000020645999999999,,,,,,,0.608013926,0.000013925999999999,,,,,,
0.606520646,0.000020645999999999,,,,,,,0.608513926,0.000013925999999999,,,,,,
0.607020646,0.000020645999999999,,,,,,,0.609013926,0.000013925999999999,,,,,,
0.607520646,0.000020645999999999,,,,,,,0.609513926,0.000013925999999999,,,,,,
0.608020646,0.000020645999999999,,,,,,,0.610013926,0.000013925999999999,,,,,,
0.608520646,0.000020645999999999,,,,,,,0.610513926,0.000013925999999999,,,,,,
0.609020646,0.000020645999999999,,,,,,,0.611013926,0.000013925999999999,,,,,,
0.609520646,0.000020645999999999,,,,,,,0.611513926,0.000013925999999999,,,,,,
0.610020646,0.000020645999999999,,,,,,,0.612013926,0.000013925999999999,,,,,,
0.610520646,0.000020645999999999,,,,,,,0.612513926,0.000013925999999999,,,,,,
0.611020646,0.000020645999999999,,,,,,,0.613013926,0.000013925999999999,,,,,,
0.611520646,0.000020645999999999,,,,,,,0.613513926,0.000013925999999999,,,,,,
0.612020646,0.000020645999999999,,,,,,,0.614013926,0.000013925999999999,,,,,,
0.612520646,0.000020645999999999,,,,,,,0.614513926,0.000013925999999999,,,,,,
0.613020646,0.000020645999999999,,,,,,,0.615013926,0.000013925999999999,,,,,,
0.613520646,0.000020645999999999,,,,,,,0.615513926,0.000013925999999999,,,,,,
0.614020646,0.000020645999999999,,,,,,,0.616013926,0.000013925999999999,,,,,,
0.614520646,0.000020645999999999,,,,,,,0.616513926,0.000013925999999999,,,,,,
0.615020646,0.000020645999999999,,,,,,,0.617013926,0.000013925999999999,,,,,,
0.615520646,0.000020645999999999,,,,,,,0.617513926,0.000013925999999999,,,,,,
0.616020646,0.000020645999999999,,,,,,,0.618013926,0.000013925999999999,,,,,,
0.616520646,0.000020645999999999,,,,,,,0.618513926,0.000013925999999999,,,,,,
0.617020646,0.000020645999999999,,,,,,,0.619013926,0.000013925999999999,,,,,,
0.617520646,0.000020645999999999,,,,,,,0.619513926,0.000013925999999999,,,,,,
0.618020646,0.000020645999999999,,,,,,,0.620013926,0.000013925999999999,,,,,,
0.618520646,0.000020645999999999,,,,,,,0.620513926,0.000013925999999999,,,,,,
0.619020646,0.000020645999999999,,,,,,,0.621013926,0.000013925999999999,,,,,,
0.619520646,0.000020645999999999,,,,,,,0.621513926,0.000013925999999999,,,,,,
0.620020646,0.000020645999999999,,,,,,,0.622013926,0.000013925999999999,,,,,,
0.620520646,0.000020645999999999,,,,,,,0.622513926,0.000013925999999999,,,,,,
0.621020646,0.000020645999999999,,,,,,,0.623013926,0.000013925999999999,,,,,,
0.621520646,0.000020645999999999,,,,,,,0.623513926,0.000013925999999999,,,,,,
0.622020646,0.000020645999999999,,,,,,,0.624013926,0.000013925999999999,,,,,,
0.622520646,0.000020645999999999,,,,,,,0.624513926,0.000013925999999999,,,,,,
0.623020646,0.000020645999999999,,,,,,,0.625013926,0.000013925999999999,,,,,,
0.623520646,0.000020645999999999,,,,,,,0.625513926,0.000013925999999999,,,,,,
0.624020646,0.000020645999999999,,,,,,,0.626013926,0.000013925999999999,,,,,,
0.624520646,0.000020645999999999,,,,,,,0.626513926,0.000013925999999999,,,,,,
0.625020646,0.000020645999999999,,,,,,,0.627013926,0.000013925999999999,,,,,,
0.625520646,0.000020645999999999,,,,,,,0.627513926,0.000013925999999999,,,,,,
0.626020646,0.000020645999999999,,,,,,,0.628013926,0.000013925999999999,,,,,,
0.626520646,0.000020645999999999,,,,,,,0.628513926,0.000013925999999999,,,,,,
0.627020646,0.000020645999999999,,,,,,,0.629013926,0.000013925999999999,,,,,,
0.627520646,0.000020645999999999,,,,,,,0.629513926,0.000013925999999999,,,,,,
0.628020646,0.000020645999999999,,,,,,,0.630013926,0.000013925999999999,,,,,,
0.628520646,0.000020645999999999,,,,,,,0.630513926,0.000013925999999999,,,,,,
0.629020646,0.000020645999999999,,,,,,,0.631013926,0.000013925999999999,,,,,,
0.629520646,0.000020645999999999,,,,,,,0.631513926,0.000013925999999999,,,,,,
0.630020646,0.000020645999999999,,,,,,,0.632013926,0.000013925999999999,,,,,,
0.630520646,0.000020645999999999,,,,,,,0.632513926,0.000013925999999999,,,,,,
0.631020646,0.000020645999999999,,,,,,,0.633013926,0.000013925999999999,,,,,,
0.631520646,0.000020645999999999,,,,,,,0.633513926,0.000013925999999999,,,,,,
0.632020646,0.000020645999999999,,,,,,,0.634013926,0.000013925999999999,,,,,,
0.632520646,0.000020645999999999,,,,,,,0.634513926,0.000013925999999999,,,,,,
0.633020646,0.000020645999999999,,,,,,,0.635013926,0.000013925999999999,,,,,,
0.633520646,0.000020645999999999,,,,,,,0.635513926,0.000013925999999999,,,,,,
0.634020646,0.000020645999999999,,,,,,,0.636013926,0.000013925999999999,,,,,,
0.634520646,0.000020645999999999,,,,,,,0.636513926,0.000013925999999999,,,,,,
0.635020646,0.000020645999999999,,,,,,,0.637013926,0.000013925999999999,,,,,,
0.635520646,0.000020645999999999,,,,,,,0.637513926,0.000013925999999999,,,,,,
0.636020646,0.000020645999999999,,,,,,,0.638013926,0.000013925999999999,,,,,,
0.636520646,0.000020645999999999,,,,,,,0.638513926,0.000013925999999999,,,,,,
0.637020646,0.000020645999999999,,,,,,,0.639013926,0.000013925999999999,,,,,,
0.637520646,0.000020645999999999,,,,,,,0.639513926,0.000013925999999999,,,,,,
0.638020646,0.000020645999999999,,,,,,,0.640013926,0.000013925999999999,,,,,,
0.638520646,0.000020645999999999,,,,,,,0.640513926,0.000013925999999999,,,,,,
0.639020646,0.000020645999999999,,,,,,,0.641013926,0.000013925999999999,,,,,,
0.639520646,0.000020645999999999,,,,,,,0.641513926,0.000013925999999999,,,,,,
0.640020646,0.000020645999999999,,,,,,,0.642013926,0.000013925999999999,,,,,,
0.640520646,0.000020645999999999,,,,,,,0.642513926,0.000013925999999999,,,,,,
0.641020646,0.000020645999999999,,,,,,,0.643013926,0.000013925999999999,,,,,,
0.641520646,0.000020645999999999,,,,,,,0.643513926,0.000013925999999999,,,,,,
0.642020646,0.000020645999999999,,,,,,,0.644013926,0.000013925999999999,,,,,,
0.642520646,0.000020645999999999,,,,,,,0.644513926,0.000013925999999999,,,,,,
0.643020646,0.000020645999999999,,,,,,,0.645013926,0.000013925999999999,,,,,,
0.643520646,0.000020645999999999,,,,,,,0.645513926,0.000013925999999999,,,,,,
0.644020646,0.000020645999999999,,,,,,,0.646013926,0.000013925999999999,,,,,,
0.644520646,0.000020645999999999,,,,,,,0.646513926,0.000013925999999999,,,,,,
0.645020646,0.000020645999999999,,,,,,,0.647013926,0.000013925999999999,,,,,,
0.645520646,0.000020645999999999,,,,,,,0.647513926,0.000013925999999999,,,,,,
0.646020646,0.000020645999999999,,,,,,,0.648013926,0.000013925999999999,,,,,,
0.646520646,0.000020645999999999,,,,,,,0.648513926,0.000013925999999999,,,,,,
0.647020646,0.000020645999999999,,,,,,,0.649013926,0.000013925999999999,,,,,,
0.647520646,0.000020645999999999,,,,,,,0.649513926,0.000013925999999999,,,,,,
0.648020646,0.000020645999999999,,,,,,,0.650013926,0.000013925999999999,,,,,,
0.648520646,0.000020645999999999,,,,,,,0.650513926,0.000013925999999999,,,,,,
0.649020646,0.000020645999999999,,,,,,,0.651013926,0.000013925999999999,,,,,,
0.649520646,0.000020645999999999,,,,,,,0.651513926,0.000013925999999999,,,,,,
0.650020646,0.000020645999999999,,,,,,,0.652013926,0.000013925999999999,,,,,,
0.650520646,0.000020645999999999,,,,,,,0.652513926,0.000013925999999999,,,,,,
0.651020646,0.000020645999999999,,,,,,,0.653013926,0.000013925999999999,,,,,,
0.651520646,0.000020645999999999,,,,,,,0.653513926,0.000013925999999999,,,,,,
0.652020646,0.000020645999999999,,,,,,,0.654013926,0.000013925999999999,,,,,,
0.652520646,0.000020645999999999,,,,,,,0.654513926,0.000013925999999999,,,,,,
0.653020646,0.000020645999999999,,,,,,,0.655013926,0.000013925999999999,,,,,,
0.653520646,0.000020645999999999,,,,,,,0.655513926,0.000013925999999999,,,,,,
0.654020646,0.000020645999999999,,,,,,,0.656013926,0.000013925999999999,,,,,,
0.654520646,0.000020645999999999,,,,,,,0.656513926,0.000013925999999999,,,,,,
0.655020646,0.000020645999999999,,,,,,,0.657013926,0.000013925999999999,,,,,,
0.655520646,0.000020645999999999,,,,,,,0.657513926,0.000013925999999999,,,,,,
0.656020646,0.000020645999999999,,,,,,,0.658013926,0.000013925999999999,,,,,,
0.656520646,0.000020645999999999,,,,,,,0.658513926,0.000013925999999999,,,,,,
0.657020646,0.000020645999999999,,,,,,,0.659013926,0.000013925999999999,,,,,,
0.657520646,0.000020645999999999,,,,,,,0.659513926,0.000013925999999999,,,,,,
0.658020646,0.000020645999999999,,,,,,,0.660013926,0.000013925999999999,,,,,,
0.658520646,0.000020645999999999,,,,,,,0.660513926,0.000013925999999999,,,,,,
0.659020646,0.000020645999999999,,,,,,,0.661013926,0.000013925999999999,,,,,,
0.659520646,0.000020645999999999,,,,,,,0.661513926,0.000013925999999999,,,,,,
0.660020646,0.000020645999999999,,,,,,,0.662013926,0.000013925999999999,,,,,,
0.660520646,0.000020645999999999,,,,,,,0.662513926,0.000013925999999999,,,,,,
0.661020646,0.000020645999999999,,,,,,,0.663013926,0.000013925999999999,,,,,,
0.661520646,0.000020645999999999,,,,,,,0.663513926,0.000013925999999999,,,,,,
0.662020646,0.000020645999999999,,,,,,,0.664013926,0.000013925999999999,,,,,,
0.662520646,0.000020645999999999,,,,,,,0.664513926,0.000013925999999999,,,,,,
0.663020646,0.000020645999999999,,,,,,,0.665013926,0.000013925999999999,,,,,,
0.663520646,0.000020645999999999,,,,,,,0.665513926,0.000013925999999999,,,,,,
0.664020646,0.000020645999999999,,,,,,,0.666013926,0.000013925999999999,,,,,,
0.664520646,0.000020645999999999,,,,,,,0.666513926,0.000013925999999999,,,,,,
0.665020646,0.000020645999999999,,,,,,,0.667013926,0.000013925999999999,,,,,,
0.665520646,0.000020645999999999,,,,,,,0.667513926,0.000013925999999999,,,,,,
0.666020646,0.000020645999999999,,,,,,,0.668013926,0.000013925999999999,,,,,,
0.666520646,0.000020645999999999,,,,,,,0.668513926,0.000013925999999999,,,,,,
0.667020646,0.000020645999999999,,,,,,,0.669013926,0.000013925999999999,,,,,,
0.667520646,0.000020645999999999,,,,,,,0.669513926,0.000013925999999999,,,,,,
0.668020646,0.000020645999999999,,,,,,,0.670013926,0.000013925999999999,,,,,,
0.668520646,0.000020645999999999,,,,,,,0.670513926,0.000013925999999999,,,,,,
0.669020646,0.000020645999999999,,,,,,,0.671013926,0.000013925999999999,,,,,,
0.669520646,0.000020645999999999,,,,,,,0.671513926,0.000013925999999999,,,,,,
0.670020646,0.000020645999999999,,,,,,,0.672013926,0.000013925999999999,,,,,,
0.670520646,0.000020645999999999,,,,,,,0.672513926,0.000013925999999999,,,,,,
0.671020646,0.000020645999999999,,,,,,,0.673013926,0.000013925999999999,,,,,,
0.671520646,0.000020645999999999,,,,,,,0.673513926,0.000013925999999999,,,,,,
0.672020646,0.000020645999999999,,,,,,,0.674013926,0.000013925999999999,,,,,,
0.672520646,0.000020645999999999,,,,,,,0.674513926,0.000013925999999999,,,,,,
0.673020646,0.000020645999999999,,,,,,,0.675013926,0.000013925999999999,,,,,,
0.673520646,0.000020645999999999,,,,,,,0.675513926,0.000013925999999999,,,,,,
0.674020646,0.000020645999999999,,,,,,,0.676013926,0.000013925999999999,,,,,,
0.674520646,0.000020645999999999,,,,,,,0.676513926,0.000013925999999999,,,,,,
0.675020646,0.000020645999999999,,,,,,,0.677013926,0.000013925999999999,,,,,,
0.675520646,0.000020645999999999,,,,,,,0.677513926,0.000013925999999999,,,,,,
0.676020646,0.000020645999999999,,,,,,,0.678013926,0.000013925999999999,,,,,,
0.676520646,0.000020645999999999,,,,,,,0.678513926,0.000013925999999999,,,,,,
0.677020646,0.000020645999999999,,,,,,,0.679013926,0.000013925999999999,,,,,,
0.677520646,0.000020645999999999,,,,,,,0.679513926,0.000013925999999999,,,,,,
0.678020646,0.000020645999999999,,,,,,,0.680013926,0.000013925999999999,,,,,,
0.678520646,0.000020645999999999,,,,,,,0.680513926,0.000013925999999999,,,,,,
0.679020646,0.000020645999999999,,,,,,,0.681013926,0.000013925999999999,,,,,,
0.679520646,0.000020645999999999,,,,,,,0.681513926,0.000013925999999999,,,,,,
0.680020646,0.000020645999999999,,,,,,,0.682013926,0.000013925999999999,,,,,,
0.680520646,0.000020645999999999,,,,,,,0.682513926,0.000013925999999999,,,,,,
0.681020646,0.000020645999999999,,,,,,,0.683013926,0.000013925999999999,,,,,,
0.681520646,0.000020645999999999,,,,,,,0.683513926,0.000013925999999999,,,,,,
0.682020646,0.000020645999999999,,,,,,,0.684013926,0.000013925999999999,,,,,,
0.682520646,0.000020645999999999,,,,,,,0.684513926,0.000013925999999999,,,,,,
0.683020646,0.000020645999999999,,,,,,,0.685013926,0.000013925999999999,,,,,,
0.683520646,0.000020645999999999,,,,,,,0.685513926,0.000013925999999999,,,,,,
0.684020646,0.000020645999999999,,,,,,,0.686013926,0.000013925999999999,,,,,,
0.684520646,0.000020645999999999,,,,,,,0.686513926,0.000013925999999999,,,,,,
0.685020646,0.000020645999999999,,,,,,,0.687013926,0.000013925999999999,,,,,,
0.685520646,0.000020645999999999,,,,,,,0.687513926,0.000013925999999999,,,,,,
0.686020646,0.000020645999999999,,,,,,,0.688013926,0.000013925999999999,,,,,,
0.686520646,0.000020645999999999,,,,,,,0.688513926,0.000013925999999999,,,,,,
0.687020646,0.000020645999999999,,,,,,,0.689013926,0.000013925999999999,,,,,,
0.687520646,0.000020645999999999,,,,,,,0.689513926,0.000013925999999999,,,,,,
0.688020646,0.000020645999999999,,,,,,,0.690013926,0.000013925999999999,,,,,,
0.688520646,0.000020645999999999,,,,,,,0.690513926,0.000013925999999999,,,,,,
0.689020646,0.000020645999999999,,,,,,,0.691013926,0.000013925999999999,,,,,,
0.689520646,0.000020645999999999,,,,,,,0.691513926,0.000013925999999999,,,,,,
0.690020646,0.000020645999999999,,,,,,,0.692013926,0.000013925999999999,,,,,,
0.690520646,0.000020645999999999,,,,,,,0.692513926,0.000013925999999999,,,,,,
0.691020646,0.000020645999999999,,,,,,,0.693013926,0.000013925999999999,,,,,,
0.691520646,0.000020645999999999,,,,,,,0.693513926,0.000013925999999999,,,,,,
0.692020646,0.000020645999999999,,,,,,,0.694013926,0.000013925999999999,,,,,,
0.692520646,0.000020645999999999,,,,,,,0.694513926,0.000013925999999999,,,,,,
0.693020646,0.000020645999999999,,,,,,,0.695013926,0.000013925999999999,,,,,,
0.693520646,0.000020645999999999,,,,,,,0.695513926,0.000013925999999999,,,,,,
0.694020646,0.000020645999999999,,,,,,,0.696013926,0.000013925999999999,,,,,,
0.694520646,0.000020645999999999,,,,,,,0.696513926,0.000013925999999999,,,,,,
0.695020646,0.000020645999999999,,,,,,,0.697013926,0.000013925999999999,,,,,,
0.695520646,0.000020645999999999,,,,,,,0.697513926,0.000013925999999999,,,,,,
0.696020646,0.000020645999999999,,,,,,,0.698013926,0.000013925999999999,,,,,,
0.696520646,0.000020645999999999,,,,,,,0.698513926,0.000013925999999999,,,,,,
0.697020646,0.000020645999999999,,,,,,,0.699013926,0.000013925999999999,,,,,,
0.697520646,0.000020645999999999,,,,,,,0.699513926,0.000013925999999999,,,,,,
0.698020646,0.000020645999999999,,,,,,,0.700013926,0.000013925999999999,,,,,,
0.698520646,0.000020645999999999,,,,,,,0.700513926,0.000013925999999999,,,,,,
0.699020646,0.000020645999999999,,,,,,,0.701013926,0.000013925999999999,,,,,,
0.699520646,0.000020645999999999,,,,,,,0.701513926,0.000013925999999999,,,,,,
0.700020646,0.000020645999999999,,,,,,,0.702013926,0.000013925999999999,,,,,,
0.700520646,0.000020645999999999,,,,,,,0.702513926,0.000013925999999999,,,,,,
0.701020646,0.000020645999999999,,,,,,,0.703013926,0.000013925999999999,,,,,,
0.701520646,0.000020645999999999,,,,,,,0.703513926,0.000013925999999999,,,,,,
0.702020646,0.000020645999999999,,,,,,,0.704013926,0.000013925999999999,,,,,,
0.702520646,0.000020645999999999,,,,,,,0.704513926,0.000013925999999999,,,,,,
0.703020646,0.000020645999999999,,,,,,,0.705013926,0.000013925999999999,,,,,,
0.703520646,0.000020645999999999,,,,,,,0.705513926,0.000013925999999999,,,,,,
