meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),
0.39053377,0.000033769999999999,0.39304106,0.00004106,0.39303953,0.000039529999999999,0.393118188,0.000118188,0.786096256,0.000096255999999999,0.786120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39103377,0.000033769999999999,0.39354106,0.00004106,0.39353953,0.000039529999999999,0.393618188,0.000118188,0.787096256,0.000096255999999999,0.787035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39153377,0.000033769999999999,0.394041472,0.000041471999999999,0.39403953,0.000039529999999999,0.394118188,0.000118188,0.788096256,0.000096255999999999,0.788120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39211432,0.00011432,0.39454106,0.00004106,0.39453953,0.000039529999999999,0.394618188,0.000118188,0.789096256,0.000096255999999999,0.789035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39253377,0.000033769999999999,0.39504106,0.00004106,0.39503953,0.000039529999999999,0.395118188,0.000118188,0.790096256,0.000096255999999999,0.790120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39303377,0.000033769999999999,0.39554106,0.00004106,0.39553953,0.000039529999999999,0.395618188,0.000118188,0.791096256,0.000096255999999999,0.791035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39353377,0.000033769999999999,0.396041472,0.000041471999999999,0.39603953,0.000039529999999999,0.396118188,0.000118188,0.792096256,0.000096255999999999,0.792120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39411432,0.00011432,0.39654106,0.00004106,0.39653953,0.000039529999999999,0.396618188,0.000118188,0.793096256,0.000096255999999999,0.793035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39453377,0.000033769999999999,0.39704106,0.00004106,0.39703953,0.000039529999999999,0.397118188,0.000118188,0.794096256,0.000096255999999999,0.794120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39503377,0.000033769999999999,0.39754106,0.00004106,0.39753953,0.000039529999999999,0.397618188,0.000118188,0.795096256,0.000096255999999999,0.795035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39553377,0.000033769999999999,0.398041472,0.000041471999999999,0.39803953,0.000039529999999999,0.398118188,0.000118188,0.796096256,0.000096255999999999,0.796120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39611432,0.00011432,0.39854106,0.00004106,0.39853953,0.000039529999999999,0.398618188,0.000118188,0.797096256,0.000096255999999999,0.797035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39653377,0.000033769999999999,0.39904106,0.00004106,0.39903953,0.000039529999999999,0.399118188,0.000118188,0.798096256,0.000096255999999999,0.798120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39703377,0.000033769999999999,0.39954106,0.00004106,0.39953953,0.000039529999999999,0.399618188,0.000118188,0.799096256,0.000096255999999999,0.799035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39753377,0.000033769999999999,0.400041472,0.000041471999999999,0.40003953,0.000039529999999999,0.400118188,0.000118188,0.800096256,0.000096255999999999,0.800120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39811432,0.00011432,0.40054106,0.00004106,0.40053953,0.000039529999999999,0.400618188,0.000118188,0.801096256,0.000096255999999999,0.801035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39853377,0.000033769999999999,0.40104106,0.00004106,0.40103953,0.000039529999999999,0.401118188,0.000118188,0.802096256,0.000096255999999999,0.802120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39903377,0.000033769999999999,0.40154106,0.00004106,0.40153953,0.000039529999999999,0.401618188,0.000118188,0.803096256,0.000096255999999999,0.803035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39953377,0.000033769999999999,0.402041472,0.000041471999999999,0.40203953,0.000039529999999999,0.402118188,0.000118188,0.804096256,0.000096255999999999,0.804120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40011432,0.00011432,0.40254106,0.00004106,0.40253953,0.000039529999999999,0.402618188,0.000118188,0.805096256,0.000096255999999999,0.805035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40053377,0.000033769999999999,0.40304106,0.00004106,0.40303953,0.000039529999999999,0.403118188,0.000118188,0.806096256,0.000096255999999999,0.806120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40103377,0.000033769999999999,0.40354106,0.00004106,0.40353953,0.000039529999999999,0.403618188,0.000118188,0.807096256,0.000096255999999999,0.807035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40153377,0.000033769999999999,0.404041472,0.000041471999999999,0.40403953,0.000039529999999999,0.404118188,0.000118188,0.808096256,0.000096255999999999,0.808120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40211432,0.00011432,0.40454106,0.00004106,0.40453953,0.000039529999999999,0.404618188,0.000118188,0.809096256,0.000096255999999999,0.809035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40253377,0.000033769999999999,0.40504106,0.00004106,0.40503953,0.000039529999999999,0.405118188,0.000118188,0.810096256,0.000096255999999999,0.810120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40303377,0.000033769999999999,0.40554106,0.00004106,0.40553953,0.000039529999999999,0.405618188,0.000118188,0.811096256,0.000096255999999999,0.811035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40353377,0.000033769999999999,0.406041472,0.000041471999999999,0.40603953,0.000039529999999999,0.406118188,0.000118188,0.812096256,0.000096255999999999,0.812120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40411432,0.00011432,0.40654106,0.00004106,0.40653953,0.000039529999999999,0.406618188,0.000118188,0.813096256,0.000096255999999999,0.813035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40453377,0.000033769999999999,0.40704106,0.00004106,0.40703953,0.000039529999999999,0.407118188,0.000118188,0.814096256,0.000096255999999999,0.814120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40503377,0.000033769999999999,0.40754106,0.00004106,0.40753953,0.000039529999999999,0.407618188,0.000118188,0.815096256,0.000096255999999999,0.815035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40553377,0.000033769999999999,0.408041472,0.000041471999999999,0.40803953,0.000039529999999999,0.408118188,0.000118188,0.816096256,0.000096255999999999,0.816120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40611432,0.00011432,0.40854106,0.00004106,0.40853953,0.000039529999999999,0.408618188,0.000118188,0.817096256,0.000096255999999999,0.817035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40653377,0.000033769999999999,0.40904106,0.00004106,0.40903953,0.000039529999999999,0.409118188,0.000118188,0.818096256,0.000096255999999999,0.818120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40703377,0.000033769999999999,0.40954106,0.00004106,0.40953953,0.000039529999999999,0.409618188,0.000118188,0.819096256,0.000096255999999999,0.819035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40753377,0.000033769999999999,0.410041472,0.000041471999999999,0.41003953,0.000039529999999999,0.410118188,0.000118188,0.820096256,0.000096255999999999,0.820120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40811432,0.00011432,0.41054106,0.00004106,0.41053953,0.000039529999999999,0.410618188,0.000118188,0.821096256,0.000096255999999999,0.821035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40853377,0.000033769999999999,0.41104106,0.00004106,0.41103953,0.000039529999999999,0.411118188,0.000118188,0.822096256,0.000096255999999999,0.822120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40903377,0.000033769999999999,0.41154106,0.00004106,0.41153953,0.000039529999999999,0.411618188,0.000118188,0.823096256,0.000096255999999999,0.823035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40953377,0.000033769999999999,0.412041472,0.000041471999999999,0.41203953,0.000039529999999999,0.412118188,0.000118188,0.824096256,0.000096255999999999,0.824120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41011432,0.00011432,0.41254106,0.00004106,0.41253953,0.000039529999999999,0.412618188,0.000118188,0.825096256,0.000096255999999999,0.825035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41053377,0.000033769999999999,0.41304106,0.00004106,0.41303953,0.000039529999999999,0.413118188,0.000118188,0.826096256,0.000096255999999999,0.826120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41103377,0.000033769999999999,0.41354106,0.00004106,0.41353953,0.000039529999999999,0.413618188,0.000118188,0.827096256,0.000096255999999999,0.827035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41153377,0.000033769999999999,0.414041472,0.000041471999999999,0.41403953,0.000039529999999999,0.414118188,0.000118188,0.828096256,0.000096255999999999,0.828120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41211432,0.00011432,0.41454106,0.00004106,0.41453953,0.000039529999999999,0.414618188,0.000118188,0.829096256,0.000096255999999999,0.829035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41253377,0.000033769999999999,0.41504106,0.00004106,0.41503953,0.000039529999999999,0.415118188,0.000118188,0.830096256,0.000096255999999999,0.830120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41303377,0.000033769999999999,0.41554106,0.00004106,0.41553953,0.000039529999999999,0.415618188,0.000118188,0.831096256,0.000096255999999999,0.831035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41353377,0.000033769999999999,0.416041472,0.000041471999999999,0.41603953,0.000039529999999999,0.416118188,0.000118188,0.832096256,0.000096255999999999,0.832120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41411432,0.00011432,0.41654106,0.00004106,0.41653953,0.000039529999999999,0.416618188,0.000118188,0.833096256,0.000096255999999999,0.833035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41453377,0.000033769999999999,0.41704106,0.00004106,0.41703953,0.000039529999999999,0.417118188,0.000118188,0.834096256,0.000096255999999999,0.834120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41503377,0.000033769999999999,0.41754106,0.00004106,0.41753953,0.000039529999999999,0.417618188,0.000118188,0.835096256,0.000096255999999999,0.835035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41553377,0.000033769999999999,0.418041472,0.000041471999999999,0.41803953,0.000039529999999999,0.418118188,0.000118188,0.836096256,0.000096255999999999,0.836120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41611432,0.00011432,0.41854106,0.00004106,0.41853953,0.000039529999999999,0.418618188,0.000118188,0.837096256,0.000096255999999999,0.837035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41653377,0.000033769999999999,0.41904106,0.00004106,0.41903953,0.000039529999999999,0.419118188,0.000118188,0.838096256,0.000096255999999999,0.838120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41703377,0.000033769999999999,0.41954106,0.00004106,0.41953953,0.000039529999999999,0.419618188,0.000118188,0.839096256,0.000096255999999999,0.839035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41753377,0.000033769999999999,0.420041472,0.000041471999999999,0.42003953,0.000039529999999999,0.420118188,0.000118188,0.840096256,0.000096255999999999,0.840120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41811432,0.00011432,0.42054106,0.00004106,0.42053953,0.000039529999999999,0.420618188,0.000118188,0.841096256,0.000096255999999999,0.841035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41853377,0.000033769999999999,0.42104106,0.00004106,0.42103953,0.000039529999999999,0.421118188,0.000118188,0.842096256,0.000096255999999999,0.842120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41903377,0.000033769999999999,0.42154106,0.00004106,0.42153953,0.000039529999999999,0.421618188,0.000118188,0.843096256,0.000096255999999999,0.843035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.41953377,0.000033769999999999,0.422041472,0.000041471999999999,0.42203953,0.000039529999999999,0.422118188,0.000118188,0.844096256,0.000096255999999999,0.844120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42011432,0.00011432,0.42254106,0.00004106,0.42253953,0.000039529999999999,0.422618188,0.000118188,0.845096256,0.000096255999999999,0.845035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42053377,0.000033769999999999,0.42304106,0.00004106,0.42303953,0.000039529999999999,0.423118188,0.000118188,0.846096256,0.000096255999999999,0.846120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42103377,0.000033769999999999,0.42354106,0.00004106,0.42353953,0.000039529999999999,0.423618188,0.000118188,0.847096256,0.000096255999999999,0.847035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42153377,0.000033769999999999,0.424041472,0.000041471999999999,0.42403953,0.000039529999999999,0.424118188,0.000118188,0.848096256,0.000096255999999999,0.848120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42211432,0.00011432,0.42454106,0.00004106,0.42453953,0.000039529999999999,0.424618188,0.000118188,0.849096256,0.000096255999999999,0.849035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42253377,0.000033769999999999,0.42504106,0.00004106,0.42503953,0.000039529999999999,0.425118188,0.000118188,0.850096256,0.000096255999999999,0.850120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42303377,0.000033769999999999,0.42554106,0.00004106,0.42553953,0.000039529999999999,0.425618188,0.000118188,0.851096256,0.000096255999999999,0.851035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42353377,0.000033769999999999,0.426041472,0.000041471999999999,0.42603953,0.000039529999999999,0.426118188,0.000118188,0.852096256,0.000096255999999999,0.852120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42411432,0.00011432,0.42654106,0.00004106,0.42653953,0.000039529999999999,0.426618188,0.000118188,0.853096256,0.000096255999999999,0.853035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42453377,0.000033769999999999,0.42704106,0.00004106,0.42703953,0.000039529999999999,0.427118188,0.000118188,0.854096256,0.000096255999999999,0.854120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42503377,0.000033769999999999,0.42754106,0.00004106,0.42753953,0.000039529999999999,0.427618188,0.000118188,0.855096256,0.000096255999999999,0.855035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42553377,0.000033769999999999,0.428041472,0.000041471999999999,0.42803953,0.000039529999999999,0.428118188,0.000118188,0.856096256,0.000096255999999999,0.856120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42611432,0.00011432,0.42854106,0.00004106,0.42853953,0.000039529999999999,0.428618188,0.000118188,0.857096256,0.000096255999999999,0.857035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42653377,0.000033769999999999,0.42904106,0.00004106,0.42903953,0.000039529999999999,0.429118188,0.000118188,0.858096256,0.000096255999999999,0.858120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42703377,0.000033769999999999,0.42954106,0.00004106,0.42953953,0.000039529999999999,0.429618188,0.000118188,0.859096256,0.000096255999999999,0.859035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42753377,0.000033769999999999,0.430041472,0.000041471999999999,0.43003953,0.000039529999999999,0.430118188,0.000118188,0.860096256,0.000096255999999999,0.860120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42811432,0.00011432,0.43054106,0.00004106,0.43053953,0.000039529999999999,0.430618188,0.000118188,0.861096256,0.000096255999999999,0.861035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42853377,0.000033769999999999,0.43104106,0.00004106,0.43103953,0.000039529999999999,0.431118188,0.000118188,0.862096256,0.000096255999999999,0.862120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42903377,0.000033769999999999,0.43154106,0.00004106,0.43153953,0.000039529999999999,0.431618188,0.000118188,0.863096256,0.000096255999999999,0.863035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42953377,0.000033769999999999,0.432041472,0.000041471999999999,0.43203953,0.000039529999999999,0.432118188,0.000118188,0.864096256,0.000096255999999999,0.864120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43011432,0.00011432,0.43254106,0.00004106,0.43253953,0.000039529999999999,0.432618188,0.000118188,0.865096256,0.000096255999999999,0.865035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43053377,0.000033769999999999,0.43304106,0.00004106,0.43303953,0.000039529999999999,0.433118188,0.000118188,0.866096256,0.000096255999999999,0.866120806,0.000120805999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.43103377,0.000033769999999999,0.43354106,0.00004106,0.43353953,0.000039529999999999,0.433618188,0.000118188,0.867096256,0.000096255999999999,0.867035148,0.000035147999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
